STDR_YYQU_CD,TRDAR_SE_CD,TRDAR_SE_CD_NM,TRDAR_CD,TRDAR_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,THSMON_SELNG_AMT,THSMON_SELNG_CO,MDWK_SELNG_AMT,WKEND_SELNG_AMT,MON_SELNG_AMT,TUES_SELNG_AMT,WED_SELNG_AMT,THUR_SELNG_AMT,FRI_SELNG_AMT,SAT_SELNG_AMT,SUN_SELNG_AMT,TMZON_00_06_SELNG_AMT,TMZON_06_11_SELNG_AMT,TMZON_11_14_SELNG_AMT,TMZON_14_17_SELNG_AMT,TMZON_17_21_SELNG_AMT,TMZON_21_24_SELNG_AMT,ML_SELNG_AMT,FML_SELNG_AMT,AGRDE_10_SELNG_AMT,AGRDE_20_SELNG_AMT,AGRDE_30_SELNG_AMT,AGRDE_40_SELNG_AMT,AGRDE_50_SELNG_AMT,AGRDE_60_ABOVE_SELNG_AMT,MDWK_SELNG_CO,WKEND_SELNG_CO,MON_SELNG_CO,TUES_SELNG_CO,WED_SELNG_CO,THUR_SELNG_CO,FRI_SELNG_CO,SAT_SELNG_CO,SUN_SELNG_CO,TMZON_00_06_SELNG_CO,TMZON_06_11_SELNG_CO,TMZON_11_14_SELNG_CO,TMZON_14_17_SELNG_CO,TMZON_17_21_SELNG_CO,TMZON_21_24_SELNG_CO,ML_SELNG_CO,FML_SELNG_CO,AGRDE_10_SELNG_CO,AGRDE_20_SELNG_CO,AGRDE_30_SELNG_CO,AGRDE_40_SELNG_CO,AGRDE_50_SELNG_CO,AGRDE_60_ABOVE_SELNG_CO
20243,A,골목상권,3110134,성수119안전센터,CS300001,슈퍼마켓,440368453.0,25903.0,296304555.0,144063898.0,58254453.0,57323075.0,65344928.0,49509639.0,65872460.0,81888113.0,62175785.0,22829276.0,91340067.0,73414387.0,84198175.0,123260385.0,45326163.0,211886435.0,228482018.0,131624.0,19731486.0,48599567.0,68838422.0,128581586.0,174485768.0,17908.0,7995.0,3769.0,3299.0,3784.0,3287.0,3769.0,4318.0,3677.0,1594.0,4550.0,3831.0,4541.0,7879.0,3508.0,13049.0,12854.0,19.0,1503.0,3609.0,4035.0,6697.0,10040.0
20243,A,골목상권,3110134,성수119안전센터,CS300002,편의점,1713945549.0,233594.0,1224066976.0,489878573.0,273255906.0,220341315.0,224572948.0,242627691.0,263269116.0,266354593.0,223523980.0,216925516.0,279387989.0,222919941.0,212192296.0,460856899.0,321662908.0,1105041171.0,562429431.0,6024908.0,224498298.0,499913809.0,313205663.0,402832232.0,220995690.0,166990.0,66604.0,35671.0,31743.0,31003.0,33330.0,35243.0,35550.0,31054.0,28390.0,37231.0,33503.0,31931.0,61804.0,40735.0,157579.0,72014.0,1160.0,38844.0,67309.0,45419.0,46016.0,30845.0
20243,A,골목상권,3110134,성수119안전센터,CS300004,핸드폰,3900535.0,87.0,3900535.0,0.0,3900535.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3900535.0,0.0,0.0,0.0,0.0,3900535.0,0.0,0.0,0.0,0.0,0.0,3900535.0,87.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,87.0
20243,A,골목상권,3110134,성수119안전센터,CS300014,신발,39801291.0,130.0,23904516.0,15896775.0,3974194.0,4232257.0,15698065.0,0.0,0.0,15896775.0,0.0,0.0,0.0,7948387.0,19930323.0,11922581.0,0.0,19930322.0,19870969.0,0.0,7749678.0,28077419.0,0.0,0.0,3974194.0,78.0,52.0,13.0,13.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,26.0,65.0,39.0,0.0,65.0,65.0,0.0,26.0,91.0,0.0,0.0,13.0
20243,A,골목상권,3110134,성수119안전센터,CS300018,의약품,179589776.0,15471.0,161604655.0,17985121.0,40256235.0,21509686.0,40535661.0,24419543.0,34883530.0,17985121.0,0.0,0.0,38970580.0,53456096.0,61744607.0,25418493.0,0.0,99074091.0,80515685.0,123334.0,7883887.0,16850161.0,17569169.0,33392759.0,103770466.0,13663.0,1808.0,3483.0,2503.0,2341.0,2114.0,3222.0,1808.0,0.0,0.0,3099.0,4688.0,5068.0,2616.0,0.0,7547.0,7924.0,25.0,821.0,1910.0,1907.0,3308.0,7500.0
20243,A,골목상권,3110134,성수119안전센터,CS300028,화초,3851421.0,108.0,2818886.0,1032535.0,316729.0,798157.0,234379.0,994528.0,475093.0,1032535.0,0.0,0.0,0.0,1520298.0,1323926.0,1007197.0,0.0,1209903.0,2141087.0,0.0,525770.0,1761011.0,253383.0,0.0,810826.0,77.0,31.0,6.0,12.0,6.0,27.0,26.0,31.0,0.0,0.0,0.0,32.0,44.0,32.0,0.0,39.0,50.0,0.0,12.0,52.0,6.0,0.0,19.0
20243,A,골목상권,3110137,성수초등학교,CS100001,한식음식점,3138611375.0,151731.0,2762979199.0,375632176.0,653829960.0,532481340.0,521207878.0,520244951.0,535215070.0,241424489.0,134207687.0,42811026.0,86997862.0,2030798110.0,180093257.0,658179540.0,139731580.0,1355661046.0,748688399.0,9182111.0,337013912.0,644469441.0,418895859.0,431521094.0,263267030.0,138118.0,13613.0,29676.0,27514.0,26901.0,26985.0,27042.0,8669.0,4944.0,2145.0,5796.0,111547.0,8602.0,20418.0,3223.0,85914.0,40862.0,360.0,19524.0,40883.0,27136.0,23856.0,15018.0
20243,A,골목상권,3110137,성수초등학교,CS100002,중식음식점,58221681.0,2729.0,54340413.0,3881268.0,9419112.0,9265135.0,11293375.0,9899624.0,14463167.0,3881268.0,0.0,0.0,212382.0,46500886.0,3860031.0,6947524.0,700858.0,29390918.0,8248359.0,0.0,1521181.0,4295412.0,6804166.0,14295916.0,10722601.0,2569.0,160.0,488.0,430.0,482.0,505.0,664.0,160.0,0.0,0.0,10.0,2269.0,170.0,275.0,5.0,1560.0,367.0,0.0,143.0,350.0,420.0,653.0,361.0
20243,A,골목상권,3110137,성수초등학교,CS100003,일식음식점,28371137.0,1659.0,27057285.0,1313852.0,5365271.0,5457195.0,5035685.0,6223983.0,4975151.0,1313852.0,0.0,0.0,0.0,23194200.0,1690520.0,3486417.0,0.0,10465977.0,9443593.0,56052.0,4986361.0,7351744.0,4042450.0,2203953.0,1269011.0,1579.0,80.0,336.0,292.0,291.0,360.0,300.0,80.0,0.0,0.0,0.0,1363.0,116.0,180.0,0.0,650.0,690.0,4.0,378.0,466.0,283.0,121.0,89.0
20243,A,골목상권,3110137,성수초등학교,CS100004,양식음식점,104676866.0,5751.0,104676866.0,0.0,25160239.0,17613808.0,18413797.0,28487546.0,15001476.0,0.0,0.0,0.0,477936.0,96507352.0,5758744.0,1932834.0,0.0,44506291.0,24772786.0,0.0,11162841.0,21589552.0,20241595.0,9153828.0,7131259.0,5751.0,0.0,1251.0,1117.0,1195.0,1093.0,1095.0,0.0,0.0,0.0,34.0,5555.0,147.0,15.0,0.0,3196.0,1804.0,0.0,832.0,2008.0,998.0,682.0,482.0
20243,A,골목상권,3110137,성수초등학교,CS100006,패스트푸드점,36890338.0,2270.0,36890338.0,0.0,4625244.0,6348304.0,4186771.0,12699691.0,9030328.0,0.0,0.0,0.0,3003942.0,12733609.0,15131951.0,6020836.0,0.0,7598970.0,4808405.0,40085.0,2444596.0,5048301.0,1910534.0,2279321.0,684536.0,2270.0,0.0,492.0,383.0,407.0,457.0,531.0,0.0,0.0,0.0,475.0,1194.0,279.0,322.0,0.0,1079.0,857.0,6.0,382.0,777.0,315.0,388.0,68.0
20243,A,골목상권,3110137,성수초등학교,CS100008,분식전문점,17391626.0,1610.0,17391626.0,0.0,2745088.0,3030595.0,4116091.0,3758876.0,3740976.0,0.0,0.0,0.0,1391404.0,14421539.0,1578683.0,0.0,0.0,6990661.0,3906534.0,0.0,1211027.0,2296060.0,2938694.0,1067790.0,3383622.0,1610.0,0.0,259.0,319.0,369.0,326.0,337.0,0.0,0.0,0.0,216.0,1247.0,147.0,0.0,0.0,818.0,363.0,0.0,119.0,227.0,291.0,112.0,431.0
20243,A,골목상권,3110137,성수초등학교,CS100009,호프-간이주점,9000000.0,607.0,8840750.0,159250.0,1950818.0,1912785.0,1340826.0,1760616.0,1875705.0,159250.0,0.0,0.0,369943.0,6351830.0,170000.0,2108227.0,0.0,2260706.0,4698272.0,0.0,2248072.0,2574309.0,766519.0,983906.0,386172.0,597.0,10.0,148.0,114.0,83.0,122.0,130.0,10.0,0.0,0.0,31.0,427.0,10.0,139.0,0.0,160.0,345.0,0.0,176.0,193.0,53.0,58.0,25.0
20243,A,골목상권,3110137,성수초등학교,CS100010,커피-음료,1350826302.0,197574.0,1211827032.0,138999270.0,253604616.0,232134636.0,235286271.0,240272064.0,250529445.0,77734711.0,61264559.0,4385276.0,400803360.0,608346285.0,222835817.0,99195720.0,15259844.0,534698375.0,555356748.0,5009475.0,217314239.0,391548872.0,246410914.0,181201918.0,48569708.0,179842.0,17732.0,37007.0,34867.0,35513.0,35371.0,37084.0,10463.0,7269.0,105.0,76206.0,75968.0,29489.0,13845.0,1961.0,93050.0,82568.0,794.0,37250.0,65825.0,35624.0,28650.0,7476.0
20243,A,골목상권,3110137,성수초등학교,CS200001,일반교습학원,697286275.0,2092.0,520775687.0,176510588.0,106623052.0,96233830.0,109728931.0,94337662.0,113852212.0,95148628.0,81361960.0,15446866.0,81220210.0,111444472.0,186089958.0,223110768.0,79974001.0,271150228.0,426136047.0,177485.0,2594303.0,61698827.0,410099595.0,212245797.0,10470268.0,1545.0,547.0,302.0,314.0,311.0,304.0,314.0,318.0,229.0,37.0,217.0,356.0,567.0,704.0,211.0,798.0,1294.0,0.0,9.0,212.0,1285.0,558.0,28.0
20243,A,골목상권,3110137,성수초등학교,CS200017,골프연습장,276967045.0,6068.0,183436687.0,93530358.0,45826042.0,43922959.0,29003858.0,27739540.0,36944288.0,42172291.0,51358067.0,42821315.0,12182494.0,42547111.0,36354202.0,90745146.0,52316777.0,168367947.0,36573015.0,967166.0,33138944.0,49837279.0,55296270.0,47094980.0,18606323.0,3958.0,2110.0,794.0,762.0,705.0,826.0,871.0,1014.0,1096.0,889.0,371.0,1185.0,916.0,1655.0,1052.0,4118.0,883.0,11.0,577.0,1130.0,1339.0,1386.0,555.0
20243,A,골목상권,3110137,성수초등학교,CS200025,자동차수리,2630556656.0,21440.0,2471881722.0,158674934.0,575338405.0,568718336.0,571814652.0,356287628.0,399722701.0,158639846.0,35088.0,0.0,494430918.0,663978178.0,1199127210.0,260339811.0,12680539.0,1549326926.0,664084095.0,0.0,92067188.0,407563701.0,399635413.0,554813583.0,759331134.0,19710.0,1730.0,5050.0,4101.0,3833.0,3124.0,3602.0,1728.0,2.0,0.0,6358.0,5692.0,8053.0,1321.0,16.0,12636.0,4197.0,0.0,762.0,1876.0,2725.0,5064.0,6408.0
20243,A,골목상권,3110137,성수초등학교,CS200026,자동차미용,308923469.0,2754.0,225920150.0,83003319.0,69040275.0,15884624.0,42859117.0,73982642.0,24153492.0,55556476.0,27446843.0,0.0,33238578.0,55165514.0,134078543.0,86440834.0,0.0,215904382.0,42148575.0,0.0,10713591.0,47510784.0,132874887.0,53292917.0,13660777.0,1789.0,965.0,290.0,198.0,376.0,476.0,449.0,556.0,409.0,0.0,318.0,846.0,1146.0,444.0,0.0,1409.0,829.0,0.0,115.0,416.0,635.0,794.0,278.0
20243,A,골목상권,3110137,성수초등학교,CS200030,피부관리실,4197531.0,84.0,4197531.0,0.0,0.0,1049383.0,0.0,3148148.0,0.0,0.0,0.0,0.0,0.0,3148148.0,1049383.0,0.0,0.0,4197531.0,0.0,0.0,0.0,0.0,0.0,4197531.0,0.0,84.0,0.0,0.0,21.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,63.0,21.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0
20243,A,골목상권,3110137,성수초등학교,CS200032,가전제품수리,130005955.0,2563.0,110176262.0,19829693.0,21196137.0,23505584.0,19720872.0,20990584.0,24763085.0,19829693.0,0.0,0.0,20978371.0,50142707.0,37325999.0,21558878.0,0.0,81094030.0,46094640.0,0.0,3638481.0,18946464.0,23580484.0,30789797.0,50233445.0,2152.0,411.0,423.0,471.0,375.0,399.0,484.0,411.0,0.0,0.0,471.0,1015.0,774.0,303.0,0.0,1646.0,868.0,0.0,86.0,295.0,439.0,599.0,1094.0
20243,A,골목상권,3110137,성수초등학교,CS300001,슈퍼마켓,191508096.0,32798.0,152144828.0,39363268.0,33998832.0,28725153.0,32532768.0,26383756.0,30504319.0,25180690.0,14182578.0,3024531.0,60327091.0,38348372.0,31182939.0,38132879.0,20492284.0,130919418.0,60131686.0,362547.0,21007080.0,47083373.0,38863891.0,53796414.0,29937799.0,26574.0,6224.0,5870.0,5051.0,5308.0,5108.0,5237.0,3841.0,2383.0,666.0,10511.0,7307.0,5453.0,5758.0,3103.0,22954.0,9818.0,163.0,4984.0,8983.0,6911.0,7511.0,4220.0
20243,A,골목상권,3110137,성수초등학교,CS300002,편의점,3056738103.0,540785.0,2636267430.0,420470673.0,553557964.0,524102537.0,508127835.0,512351609.0,538127485.0,220535285.0,199935388.0,158253073.0,901059305.0,718857946.0,499546193.0,552082622.0,226938964.0,1902070559.0,927541129.0,13625076.0,555313634.0,929716837.0,651744524.0,499778144.0,179433466.0,468205.0,72580.0,97943.0,90953.0,93233.0,92432.0,93644.0,38596.0,33984.0,29694.0,166258.0,134482.0,83928.0,87685.0,38738.0,345047.0,178686.0,3821.0,120126.0,177376.0,110480.0,80965.0,30964.0
20243,A,골목상권,3110137,성수초등학교,CS300011,일반의류,7439794307.0,80460.0,5160198145.0,2279596162.0,880261596.0,840416659.0,1534159757.0,1008748416.0,896611717.0,1318419557.0,961176605.0,0.0,176190294.0,2182493549.0,2909233788.0,2168728715.0,3147961.0,1417605604.0,5895033356.0,30420945.0,2047537773.0,1205497405.0,1237313615.0,1630654737.0,1161214484.0,56027.0,24433.0,8165.0,7355.0,19973.0,9730.0,10804.0,14107.0,10326.0,0.0,2751.0,24637.0,29609.0,23391.0,72.0,14581.0,64501.0,193.0,24271.0,16646.0,11069.0,16186.0,10714.0
20243,A,골목상권,3110137,성수초등학교,CS300014,신발,460743384.0,4204.0,402596261.0,58147123.0,137059708.0,102910151.0,33534828.0,51409024.0,77682550.0,38816089.0,19331034.0,0.0,0.0,54557959.0,163671749.0,202980180.0,39533496.0,86041505.0,374701879.0,0.0,43379166.0,36610786.0,100346917.0,116703420.0,163703095.0,3486.0,718.0,1076.0,921.0,360.0,513.0,616.0,513.0,205.0,0.0,0.0,717.0,1538.0,1641.0,308.0,871.0,3333.0,0.0,462.0,308.0,872.0,1128.0,1434.0
20243,A,골목상권,3110137,성수초등학교,CS300018,의약품,248491567.0,17534.0,220865212.0,27626355.0,48970011.0,35744257.0,45059488.0,41443145.0,49648311.0,27626355.0,0.0,0.0,54869926.0,70841802.0,83318591.0,39461248.0,0.0,98224336.0,142635701.0,75673.0,33060629.0,63942606.0,41378206.0,56491934.0,45910989.0,16249.0,1285.0,4337.0,2972.0,3319.0,2596.0,3025.0,1285.0,0.0,0.0,4149.0,5301.0,4497.0,3587.0,0.0,8247.0,9073.0,28.0,3287.0,5019.0,3366.0,3369.0,2251.0
20243,A,골목상권,3110137,성수초등학교,CS300021,문구,2625083996.0,97074.0,2625083996.0,0.0,354909166.0,1192114204.0,317793156.0,457527766.0,302739704.0,0.0,0.0,0.0,309708624.0,1372794504.0,747550676.0,195030192.0,0.0,395121032.0,227918758.0,0.0,61120184.0,159231447.0,118242224.0,118031283.0,166414655.0,97074.0,0.0,20538.0,23676.0,20109.0,16238.0,16513.0,0.0,0.0,0.0,17900.0,37274.0,29382.0,12518.0,0.0,30676.0,19455.0,0.0,5352.0,12747.0,9545.0,10400.0,12091.0
20243,A,골목상권,3110137,성수초등학교,CS300022,화장품,329670538.0,625.0,316373119.0,13297419.0,100445471.0,45369837.0,48881097.0,64629494.0,57047220.0,12147658.0,1149761.0,0.0,1364681.0,45814382.0,164485965.0,118005510.0,0.0,164077485.0,110826827.0,0.0,0.0,38729007.0,137364498.0,83716640.0,15094166.0,525.0,100.0,204.0,120.0,80.0,33.0,88.0,42.0,58.0,0.0,3.0,95.0,146.0,381.0,0.0,369.0,250.0,0.0,0.0,231.0,160.0,154.0,75.0
20243,A,골목상권,3110137,성수초등학교,CS300025,자전거 및 기타운송장비,46218533.0,156.0,3423595.0,42794938.0,3423595.0,0.0,0.0,0.0,0.0,42794938.0,0.0,0.0,0.0,0.0,42794938.0,3423595.0,0.0,46218533.0,0.0,0.0,0.0,0.0,0.0,0.0,46218533.0,78.0,78.0,78.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,78.0,78.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0
20243,A,골목상권,3110137,성수초등학교,CS300032,가전제품,89375933.0,92.0,89375933.0,0.0,5059015.0,67453534.0,0.0,0.0,16863384.0,0.0,0.0,0.0,84316918.0,5059015.0,0.0,0.0,0.0,89375933.0,0.0,0.0,0.0,0.0,5059015.0,16863384.0,67453534.0,92.0,0.0,30.0,31.0,0.0,0.0,31.0,0.0,0.0,0.0,61.0,31.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,30.0,31.0,31.0
20243,D,발달상권,3120052,성수역,CS100001,한식음식점,15427541775.0,473987.0,12356193775.0,3071348000.0,2331049978.0,2323866232.0,2537334641.0,2525163050.0,2638779874.0,1807357044.0,1263990956.0,410598385.0,162621215.0,5245515307.0,1202272192.0,5964064216.0,2442470460.0,6512969269.0,4618452757.0,72615461.0,2634138478.0,3616286965.0,1947572033.0,1818696296.0,1042112802.0,403551.0,70436.0,83375.0,77626.0,77945.0,82066.0,82539.0,40966.0,29470.0,9047.0,8905.0,270148.0,39372.0,111543.0,34972.0,222803.0,160374.0,2917.0,89983.0,129022.0,68861.0,58914.0,33476.0
20243,D,발달상권,3120052,성수역,CS100002,중식음식점,349550165.0,19214.0,310496105.0,39054060.0,58763921.0,55863121.0,58683199.0,71611842.0,65574022.0,24212334.0,14841726.0,0.0,1824301.0,210110101.0,46977723.0,86230885.0,4407155.0,152714028.0,93186571.0,1819958.0,43057325.0,73409547.0,46242716.0,36332166.0,45038890.0,16737.0,2477.0,3040.0,3332.0,3070.0,3765.0,3530.0,1533.0,944.0,0.0,99.0,12204.0,2328.0,4467.0,116.0,9650.0,5239.0,132.0,3041.0,4129.0,2921.0,2443.0,2225.0
20243,D,발달상권,3120052,성수역,CS100003,일식음식점,1603894772.0,51376.0,1185577947.0,418316825.0,211900341.0,202211422.0,249392843.0,233710015.0,288363326.0,203146724.0,215170101.0,7013143.0,5646631.0,616057457.0,106021814.0,700647735.0,168507992.0,581148545.0,716475635.0,37099471.0,493439869.0,281176021.0,193990366.0,188131888.0,103786565.0,39110.0,12266.0,6714.0,7002.0,8126.0,7850.0,9418.0,6084.0,6182.0,56.0,198.0,24659.0,4154.0,19744.0,2565.0,17360.0,26062.0,1709.0,18040.0,9106.0,5604.0,5955.0,3009.0
20243,D,발달상권,3120052,성수역,CS100004,양식음식점,135657407.0,5192.0,90547724.0,45109683.0,16736248.0,13747497.0,15792332.0,17749049.0,26522598.0,25132221.0,19977462.0,0.0,4271330.0,66481285.0,38318205.0,26586587.0,0.0,48389618.0,65142589.0,1754023.0,28431967.0,44776128.0,21242422.0,11898569.0,5429099.0,3282.0,1910.0,689.0,445.0,582.0,650.0,916.0,1013.0,897.0,0.0,109.0,2113.0,2064.0,906.0,0.0,2008.0,2603.0,88.0,1300.0,1796.0,739.0,439.0,251.0
20243,D,발달상권,3120052,성수역,CS100005,제과점,1457982995.0,115599.0,1126146972.0,331836023.0,197540881.0,221132232.0,216055153.0,216222702.0,275196004.0,215762647.0,116073376.0,0.0,237088308.0,372144879.0,373272617.0,409759859.0,65717332.0,462038273.0,788162776.0,13945424.0,290257488.0,365926928.0,194269591.0,236677467.0,149124151.0,89885.0,25714.0,15117.0,19029.0,19368.0,16669.0,19702.0,16234.0,9480.0,0.0,25227.0,28619.0,25581.0,31971.0,4201.0,36215.0,70114.0,1323.0,27035.0,29511.0,15371.0,20765.0,12325.0
20243,D,발달상권,3120052,성수역,CS100006,패스트푸드점,1129615069.0,96212.0,959890770.0,169724299.0,213843248.0,202005346.0,182101039.0,197314287.0,164626850.0,92470236.0,77254063.0,0.0,107665900.0,492120309.0,126538969.0,391037335.0,12252556.0,356678535.0,417344931.0,9753725.0,271511130.0,267975330.0,97013804.0,74705075.0,53064402.0,81505.0,14707.0,18252.0,16585.0,15628.0,16642.0,14398.0,7876.0,6831.0,0.0,10845.0,41865.0,10979.0,31503.0,1020.0,31933.0,42261.0,1019.0,27221.0,26678.0,8910.0,6386.0,3980.0
20243,D,발달상권,3120052,성수역,CS100007,치킨전문점,323009386.0,6932.0,267573989.0,55435397.0,54364600.0,50882240.0,49530790.0,57542641.0,55253718.0,37042105.0,18393292.0,16080057.0,0.0,1196007.0,8949972.0,141752837.0,155030513.0,172330665.0,76925877.0,1462288.0,36569834.0,68663239.0,40347010.0,57998293.0,44215876.0,5620.0,1312.0,1170.0,1050.0,1044.0,1160.0,1196.0,808.0,504.0,265.0,0.0,19.0,240.0,3302.0,3106.0,3954.0,1889.0,38.0,867.0,1367.0,936.0,1437.0,1193.0
20243,D,발달상권,3120052,성수역,CS100008,분식전문점,639323039.0,51642.0,511700870.0,127622169.0,88524951.0,99569124.0,105429500.0,107742335.0,110434960.0,79164877.0,48457292.0,231660.0,19994678.0,230097060.0,90929921.0,216377068.0,81692652.0,230706761.0,292644741.0,9243831.0,152264203.0,148036176.0,86956648.0,87657574.0,39193074.0,40168.0,11474.0,7144.0,7678.0,8506.0,8175.0,8665.0,6704.0,4770.0,12.0,2359.0,15297.0,7890.0,18194.0,7890.0,19124.0,26977.0,997.0,14811.0,13724.0,7240.0,6115.0,3210.0
20243,D,발달상권,3120052,성수역,CS100009,호프-간이주점,3259083316.0,81138.0,2497156789.0,761926527.0,379225089.0,534455194.0,497630462.0,567069382.0,518776662.0,455558348.0,306368179.0,426264997.0,14140839.0,332553150.0,61744952.0,866740466.0,1557638912.0,1623737242.0,1053951346.0,28408639.0,824114681.0,880691699.0,440021413.0,367264700.0,137187455.0,62518.0,18620.0,10344.0,11884.0,13605.0,13292.0,13393.0,10768.0,7852.0,8188.0,1178.0,16040.0,3643.0,22906.0,29183.0,36449.0,33288.0,823.0,24844.0,21312.0,8971.0,9344.0,4455.0
20243,D,발달상권,3120052,성수역,CS100010,커피-음료,2973893436.0,381247.0,2213824796.0,760068640.0,410535969.0,403607099.0,433728991.0,455821776.0,510130961.0,409050280.0,351018360.0,2945062.0,487366498.0,934860639.0,802075611.0,688453210.0,58192416.0,1128503464.0,1469860794.0,46549250.0,845250487.0,785662101.0,411323346.0,363677451.0,145901615.0,306214.0,75033.0,61311.0,57647.0,59124.0,61669.0,66463.0,40192.0,34841.0,32.0,111853.0,120951.0,82820.0,61677.0,3914.0,170592.0,182973.0,4473.0,108059.0,120023.0,55894.0,45972.0,19145.0
20243,D,발달상권,3120052,성수역,CS200003,예술학원,29879314.0,208.0,29543317.0,335997.0,1095506.0,8159052.0,12024979.0,876404.0,7387376.0,335997.0,0.0,0.0,0.0,1321952.0,3067416.0,21937980.0,3551966.0,14886846.0,14992468.0,0.0,3263969.0,6523139.0,15982352.0,1151989.0,2957865.0,198.0,10.0,22.0,50.0,72.0,11.0,43.0,10.0,0.0,0.0,0.0,21.0,44.0,113.0,30.0,86.0,122.0,0.0,20.0,37.0,108.0,10.0,33.0
20243,D,발달상권,3120052,성수역,CS200005,스포츠 강습,43100193.0,1140.0,33516218.0,9583975.0,3631992.0,16437032.0,3923763.0,7515176.0,2008255.0,7130014.0,2453961.0,0.0,0.0,10182973.0,4449335.0,16442830.0,12025055.0,23566597.0,19533596.0,0.0,23237975.0,14770611.0,4552295.0,324669.0,214643.0,818.0,322.0,103.0,288.0,84.0,213.0,130.0,168.0,154.0,0.0,0.0,193.0,245.0,560.0,142.0,667.0,473.0,0.0,582.0,447.0,72.0,27.0,12.0
20243,D,발달상권,3120052,성수역,CS200006,일반의원,1525121427.0,59628.0,1380903536.0,144217891.0,351208481.0,255196540.0,232082649.0,267581279.0,274834587.0,144217891.0,0.0,0.0,289195552.0,451724207.0,444925957.0,339275711.0,0.0,667026140.0,854579320.0,3445041.0,225489040.0,463058533.0,309323243.0,305811014.0,214478590.0,55362.0,4266.0,13908.0,9882.0,10085.0,9015.0,12472.0,4266.0,0.0,0.0,16676.0,16791.0,16987.0,9174.0,0.0,29692.0,29796.0,265.0,8591.0,14713.0,10060.0,11104.0,14755.0
20243,D,발달상권,3120052,성수역,CS200007,치과의원,1838929476.0,13490.0,1681381570.0,157547906.0,386405820.0,343065361.0,316670114.0,213375159.0,421865116.0,157547906.0,0.0,0.0,286761274.0,783651363.0,493800498.0,274716341.0,0.0,1124253608.0,653279307.0,0.0,115209269.0,341331772.0,366835850.0,365700357.0,588455666.0,12376.0,1114.0,2947.0,2768.0,1996.0,1994.0,2671.0,1114.0,0.0,0.0,2499.0,4329.0,4724.0,1938.0,0.0,7709.0,5648.0,0.0,1267.0,2958.0,2187.0,3101.0,3844.0
20243,D,발달상권,3120052,성수역,CS200008,한의원,695649990.0,20108.0,635731191.0,59918799.0,144958935.0,102489156.0,163508007.0,116151069.0,108624024.0,59918799.0,0.0,0.0,48976945.0,184574855.0,202876929.0,259042303.0,178958.0,261489752.0,416690585.0,2252251.0,102438064.0,219871204.0,107301564.0,73322515.0,172994738.0,19388.0,720.0,4711.0,3187.0,3658.0,3940.0,3892.0,720.0,0.0,0.0,2318.0,5756.0,5708.0,6304.0,22.0,8710.0,11085.0,65.0,1909.0,4673.0,4275.0,2772.0,6099.0
20243,D,발달상권,3120052,성수역,CS200016,당구장,144305294.0,7098.0,121143512.0,23161782.0,19235025.0,24330216.0,23152883.0,29533063.0,24892325.0,15755702.0,7406080.0,2564084.0,0.0,12771664.0,24253291.0,73855794.0,30860461.0,115850108.0,16375357.0,1322979.0,16194472.0,28296400.0,19391896.0,33695039.0,33324679.0,5635.0,1463.0,1108.0,1141.0,1273.0,1048.0,1065.0,1016.0,447.0,157.0,0.0,565.0,1125.0,3561.0,1690.0,6497.0,393.0,95.0,727.0,1017.0,1399.0,1923.0,1728.0
20243,D,발달상권,3120052,성수역,CS200017,골프연습장,777594101.0,14225.0,585049723.0,192544378.0,167290486.0,96296057.0,126711035.0,91466018.0,103286127.0,92837532.0,99706846.0,41320419.0,10931184.0,86241267.0,224972684.0,283643538.0,130485009.0,440220194.0,107089953.0,0.0,29946581.0,146890044.0,190845817.0,141221513.0,38406189.0,10113.0,4112.0,2282.0,1862.0,1890.0,2072.0,2007.0,2195.0,1917.0,922.0,441.0,2272.0,3018.0,4766.0,2806.0,9753.0,2226.0,0.0,565.0,2920.0,4152.0,3243.0,1098.0
20243,D,발달상권,3120052,성수역,CS200019,PC방,258380953.0,44326.0,180695783.0,77685170.0,37884025.0,37568851.0,33468558.0,31960667.0,39813682.0,41822007.0,35863163.0,24073569.0,12436124.0,50325236.0,50615036.0,80271598.0,40659390.0,217048789.0,41332164.0,4822627.0,139059719.0,84363030.0,17109535.0,11283539.0,1742503.0,31352.0,12974.0,6466.0,6074.0,5756.0,5803.0,7253.0,6902.0,6072.0,3785.0,2141.0,7912.0,10047.0,13798.0,6643.0,34944.0,9382.0,1145.0,24980.0,13514.0,2134.0,2198.0,355.0
